,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
45,10580.0,Bus,2013,"Albany-Schenectady-Troy, NY Metro Area",16052777.0,7437216.0,15785176.0,1,2002,2019,0.9833299247849765,0.9833299247849765,0,,,,877905.0,678826.0,123959.0,10292.0,30400.0,30751.0,32200.0,16951,846922.0,12.5,7.2,80.3,20.5,64.6,14.9,347942.0,34985.0,125422.0,130336.0,42960.0,14239.0,10.05,59626.0,76670.0,29.2,44.7,26.1,28646.83,427120.67,455767.5,6.28,93.72,3.65,17900.8,184456.0,12.08,1.08,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,0.0,0.0,1.0619963187677748,32832.0,33211.08,34776.0,64396.08,82803.6,3.942,0.0,0.0,0.0,2017.0,,0.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,0.0,0.0,0.0,1.0,1.0,H,23.0,,423582,80.4,7.7,3.4,3.3,0.2,0.9,4.1,,both
46,10580.0,Bus,2014,"Albany-Schenectady-Troy, NY Metro Area",16608585.0,7711321.0,15500819.0,1,2002,2019,0.9333016027554425,0.9333016027554425,0,,,,880167.0,673235.0,135272.0,10166.0,31625.0,31502.0,34811.0,27769,848344.0,11.7,6.5,81.8,20.3,64.3,15.4,347291.0,32412.0,126603.0,131455.0,41901.0,14920.0,9.33,62265.0,79446.0,27.1,45.6,27.3,22594.33,424274.33,446868.67,5.05,94.95,3.54,17900.8,182846.0,12.01,1.06,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,0.0,0.0,0.9892996989207691,33522.5,33392.12,36899.66,66000.9,84212.76,3.7524,0.0,0.0,0.0,2017.0,,0.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,0.0,0.0,0.0,1.0,1.0,H,23.0,,435735,79.8,7.6,3.5,4.3,0.2,0.8,3.7,,both
47,10580.0,Bus,2015,"Albany-Schenectady-Troy, NY Metro Area",16592640.0,7845161.0,16093361.0,1,2002,2019,0.9699096105261128,0.9699096105261128,0,,,,881830.0,673152.0,135485.0,7727.0,31801.0,31429.0,35378.0,29063,849858.0,10.2,6.5,83.2,20.1,63.9,16.0,342766.0,32804.0,126214.0,127685.0,41861.0,14202.0,9.57,63080.0,81725.0,26.7,45.4,27.9,20047.08,429871.83,449918.92,4.46,95.54,2.55,17900.8,183193.0,11.82,1.06,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,0.0,0.0,1.0281041871576797,33709.06,33314.74,37500.68,66864.8,86628.5,2.7030000000000003,0.0,0.0,0.0,2017.0,,0.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,0.0,0.0,0.0,1.0,1.0,H,23.0,,437973,79.3,8.3,3.7,3.3,0.3,0.9,4.1,,both
48,10580.0,Bus,2016,"Albany-Schenectady-Troy, NY Metro Area",16515295.0,7980016.0,17855542.0,1,2002,2019,1.0811518655888375,1.0811518655888375,0,,,,881839.0,662303.0,138500.0,10509.0,32397.0,33227.0,33152.0,22303,851290.0,9.9,6.5,83.6,20.0,63.8,16.2,343069.0,34405.0,121295.0,129000.0,42191.0,16178.0,10.03,65855.0,85684.0,26.9,42.7,30.4,18597.17,432395.42,450992.58,4.12,95.88,2.31,17900.8,183110.0,11.74,1.05,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,0.0,0.0,1.1352094588682793,34016.85,34888.35,34809.6,69147.75,89968.2,2.4255,0.0,0.0,0.0,2017.0,,0.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,0.0,0.0,0.0,1.0,1.0,H,23.0,,443938,79.4,7.4,4,3.7,0.3,0.8,4.3,,both
49,10580.0,Bus,2017,"Albany-Schenectady-Troy, NY Metro Area",16356553.0,8214968.0,18354163.0,1,2002,2019,1.12212903293255,1.12212903293255,0,,,,886188.0,671822.0,133400.0,8287.0,35068.0,34895.0,36742.0,23981,855393.0,10.4,6.1,83.5,19.7,63.4,16.9,348421.0,37135.0,116013.0,139591.0,40175.0,15507.0,10.66,68681.0,89097.0,24.9,42.1,33.0,19532.08,432476.17,452008.25,4.32,95.68,2.64,17900.8,184560.0,11.91,1.02,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,1.0,0.0,1.144571613591201,35769.36,35592.9,37476.84,70054.62,90878.94,2.6928,74.0,0.0,0.0,2017.0,,1.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,0.0,0.0,0.0,1.0,1.0,H,23.0,,440268,80.5,7.3,3.4,3.2,0.3,1.1,4.3,,both
50,10580.0,Bus,2018,"Albany-Schenectady-Troy, NY Metro Area",15395053.0,8389544.0,19484564.0,1,2002,2019,1.2656379942310039,1.2656379942310039,0,,,,889452.0,676249.0,130328.75,7316.0,37220.25,36595.5,38878.0,23549.5,858828.25,10.7,5.8,83.53,19.45,63.08,17.48,352510.75,39582.75,110821.75,147863.0,38745.5,15497.75,11.23,71494.25,92646.5,23.45,40.98,35.58,17906.09,434209.45,452115.55,3.96,96.04,2.92,,185626.75,12.31,1.0,2017.0,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/,1.0,1.0,1.2656379942310039,37220.25,36595.5,38878.0,71494.25,92646.5,2.92,76.0,0.0,0.0,2017.0,,1.0,https://www.cdta.org/CDPHP%20Cycle%21%20Launches,93.0,69.0,58.0,1.0,1.0,H,23.0,,439006.75,81.35,7,3.025,2.925,0.3,1.3,4.35,,both
64,10740.0,Bus,2012,"Albuquerque, NM Metro Area",13029416.0,5428339.0,4212025.0,1,2002,2019,0.32327043667958716,0.32327043667958716,0,,,,902794.0,484743.0,320910.0,12335.0,25616.0,22332.0,31553.0,29079,887938.0,,0.0,0.0,24.1,62.7,13.2,344869.0,21014.0,120959.0,130200.0,48806.0,23890.0,6.09,46725.0,62672.0,38.8,43.1,18.1,29752.5,387763.75,417516.25,7.13,92.87,3.49,28089.6,244628.0,13.7,1.09,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,0.35236477598075006,27921.44,24341.88,34392.77,50930.25,68312.48,3.8041,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,394926,80.2,10,1.7,1.8,0.7,1.2,4.4,,both
65,10740.0,Bus,2012,"Albuquerque, NM Metro Area",13029416.0,5428339.0,4212025.0,1,2002,2019,0.32327043667958716,0.32327043667958716,0,,,,902794.0,484743.0,320910.0,12335.0,25616.0,22332.0,31553.0,29079,887938.0,,0.0,0.0,24.1,62.7,13.2,344869.0,21014.0,120959.0,130200.0,48806.0,23890.0,6.09,46725.0,62672.0,38.8,43.1,18.1,29752.5,387763.75,417516.25,7.13,92.87,3.49,28089.6,244628.0,38.64,1.09,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,0.35236477598075006,27921.44,24341.88,34392.77,50930.25,68312.48,3.8041,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,394926,80.2,10,1.7,1.8,0.7,1.2,4.4,,both
66,10740.0,Bus,2013,"Albuquerque, NM Metro Area",13037741.0,5732072.0,4222610.0,1,2002,2019,0.32387589230373576,0.32387589230373576,0,,,,901932.0,472342.0,328386.0,11036.0,25717.0,22709.0,31723.0,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8,336614.0,18513.0,118331.0,125926.0,51657.0,22187.0,5.5,48355.0,64625.0,37.7,43.9,18.4,28250.83,387442.33,415693.17,6.8,93.2,3.37,28089.6,245116.0,13.83,1.08,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,0.34978596368803466,27774.36,24525.72,34260.84,52223.4,69795.0,3.6396,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397306,80,9.3,1.5,1.8,1.2,2,4.1,,both
67,10740.0,Bus,2013,"Albuquerque, NM Metro Area",13037741.0,5732072.0,4222610.0,1,2002,2019,0.32387589230373576,0.32387589230373576,0,,,,901932.0,472342.0,328386.0,11036.0,25717.0,22709.0,31723.0,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8,336614.0,18513.0,118331.0,125926.0,51657.0,22187.0,5.5,48355.0,64625.0,37.7,43.9,18.4,28250.83,387442.33,415693.17,6.8,93.2,3.37,28089.6,245116.0,38.04,1.08,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,0.34978596368803466,27774.36,24525.72,34260.84,52223.4,69795.0,3.6396,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397306,80,9.3,1.5,1.8,1.2,2,4.1,,both
