,All Data,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
VRM_ADJ_log,0.6836593072454827,0.6831491641534061,0.6840521955316479,0.6747727061611469,0.6788597701837065,0.6775753671273417,0.6769845136712833,0.6852935547352131,0.6883071606280795,0.688404014850361,0.684927513971169,0.6860641450708116,0.6853416184335839,0.6871011219130545,0.6870959944079071,0.6839844264675646,0.6833758726117586,0.6852014230903347
FARE_per_UPT_cleaned_2018_log,-0.551149690603426,-0.5525913221317892,-0.5401859258570384,-0.5483369557119188,-0.5612926107404589,-0.5530175816904195,-0.5485110525920245,-0.5472446502732389,-0.5608516078745603,-0.5543762781825834,-0.5552449099021479,-0.5444309685671863,-0.5535160729343113,-0.5552881999790735,-0.553668572601869,-0.5440495647285207,-0.539635968986492,-0.563535464103711
POP_EMP_log,0.41119379666697015,0.4454503579971301,0.4220937391288268,0.4045089131312671,0.40274767105080617,0.4025836071757519,0.41883683774371155,0.4160581222992149,0.420733461776768,0.41209905187308155,0.41493910208074225,0.41301502978724325,0.4147612524505655,0.4176171059077467,0.3773791814021722,0.38639844044436666,0.4188041156142398,0.38521211047192266
GAS_PRICE_2018_log,0.15829361076230666,0.17964472952949673,0.15738078084304874,0.15319702515505654,0.16306383333572036,0.1593076327364172,0.16286874381413613,0.14253374238996944,0.16120476366306327,0.1507451131799587,0.15452707586307915,0.14545065519834213,0.1494547954450838,0.15320220863930906,0.18762601617300892,0.17982174063511647,0.1440426880303952,0.16911895978038882
TOTAL_MED_INC_INDIV_2018_log,-0.1930633970315043,-0.21300155297454904,-0.18278690549571186,-0.1786564364277175,-0.1736501983216069,-0.20489670777930677,-0.19423902806518686,-0.2153246424349726,-0.18679475063893436,-0.21513635646302334,-0.20699537845720367,-0.18800159781271295,-0.18202417345044358,-0.18883403382084013,-0.15861976704044387,-0.17664783564591463,-0.21022617093283666,-0.1902063911162619
PCT_HH_NO_VEH,0.008968405524654256,0.010849101588975165,0.009556408861228565,0.008650065095229724,0.00828917667913697,0.007663846734409095,0.007656785248966959,0.009156109296004616,0.009871143179104489,0.009578373028604937,0.009767845130801697,0.009869251181884971,0.009067236932881766,0.008634351390635116,0.007873689030218598,0.00870360125975684,0.00830886216166951,0.00897394901696427
JTW_HOME_PCT,-0.004954493580395274,-0.004923450540141685,-0.005167209433198775,-0.004701116487087776,-0.005738653193053664,-0.005392325650378157,-0.005812803490092406,-0.003911753222619962,-0.005396215801868092,-0.0046476184070915845,-0.005399894167662982,-0.0044682167892425885,-0.0039107636824359734,-0.006085642239351345,-0.004879497023326152,-0.006237399121571773,-0.0041335126148212675,-0.00292592310015492
YEARS_SINCE_TNC_BUS_NY,-0.0018854124693186284,-0.00019478087592524334,-0.00024828197722800353,-0.0012072063183227327,-0.0004923061803737508,-0.0019315032676226048,-0.003303101228721347,-0.003927289989842933,-0.002396724521634281,-0.002238651637560772,-0.0026626719649764665,-0.0025131777637024512,-0.0019866145317633597,-0.0015896145991979476,-0.0013734623519135675,-0.0033677059771509135,-0.0023283891087743343,0.001042887001356067
YEARS_SINCE_TNC_BUS_HI,-0.020954353816936732,-0.01931218579274864,-0.020318224854602863,-0.02078509188126314,-0.020813435710499012,-0.021389860135312713,-0.021642508863195326,-0.022276579094294802,-0.02111883296528979,-0.021994969410081732,-0.02153241045433224,-0.021502671694241263,-0.021572489212228534,-0.021157483522414786,-0.021146996788891943,-0.021323081512149775,-0.020613622218980977,-0.014962524518920236
YEARS_SINCE_TNC_BUS_MID,-0.03750991026504989,-0.03674797903482839,-0.03782354479469786,-0.03793182479680107,-0.037305025649861996,-0.037414022218189985,-0.037859110410814696,-0.0383737203048372,-0.037084929370083244,-0.038534274268922086,-0.03762043285292201,-0.03770428752892073,-0.03830548556363162,-0.03759032979179212,-0.03599743551666932,-0.03721572446210203,-0.03858054802958782,-0.030975104651898983
YEARS_SINCE_TNC_BUS_LOW,-0.02417983338572015,-0.022916426973490788,-0.024954269646434577,-0.025212247341420004,-0.024501351204884697,-0.024907986130392017,-0.024993841912866428,-0.025539414100307075,-0.024324436253804003,-0.025575086429904467,-0.024074196333151443,-0.02400826024770897,-0.023871090077276117,-0.023038757539466916,-0.0222110734590817,-0.023741839278805594,-0.025739929713667797,-0.014198602148715472
YEARS_SINCE_TNC_RAIL_NY,0.0329498995238449,0.032284244092676294,0.03119593936884124,0.03142691489119853,0.03324318563507488,0.03252750027281586,0.033058857550030095,0.03247293614450566,0.0335230383885568,0.03355324770212201,0.034165946944107226,0.03304143426088542,0.03261775140490184,0.03250497430512662,0.032943211744085356,0.032325039254863304,0.032899835380770605,0.03846708655681735
YEARS_SINCE_TNC_RAIL_HI,0.0049864515592091116,0.006375294382773749,0.004681516095102092,0.0047837095342082156,0.0054306752784139935,0.005083326091589538,0.00499373663321488,0.003992914851503642,0.004202473691867963,0.004421154687089661,0.005098485584405216,0.004439908689647129,0.004463382149432152,0.0044042749482008535,0.004378143553181314,0.003862610522114292,0.005143501391708544,0.01229795472390837
YEARS_SINCE_TNC_RAIL_MID,-0.053081852152123535,-0.05079839294440075,-0.05283691943028848,-0.052065626409112914,-0.050854662192955945,-0.05083120913184276,-0.051218820903299635,-0.05281752881572945,-0.05087860826071461,-0.053396711561460426,-0.05607988009317768,-0.05720983116819872,-0.056581366534762735,-0.055471337776418224,-0.05008221886837431,-0.05054514361446513,-0.05450828924635897,-0.05693533295989018
