,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
580804,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2002,0.0,,274203.6993865967,
580734,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2003,0.0,,274201.53143310547,
580664,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2004,0.0,,274200.6081542969,
580594,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2005,0.0,,274212.0498046875,
580524,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2006,0.0,,274181.41796875,
580454,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2007,0.0,,274227.546875,
580384,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2008,0.0,,274211.6875,
580314,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2009,0.0,,274074.75,
579684,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2010,0.0,,274549.0,
579754,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2011,0.0,,273674.0,
579824,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2012,0.0,,274402.0,
579894,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2013,0.0,,274960.0,
579964,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2014,0.0,,275325.0,
580034,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2015,0.0,,275376.0,
580104,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2016,0.0,,274026.0,
580174,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2017,0.0,,272926.0,
580244,12100,"Atlantic City-Hammonton, NJ",New Jersey,Atlantic County,990000,0.0,2018,0.0,,271884.44444444444,
445382,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2002,0.0,,2706251.6499176025,
444699,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2003,0.0,,2706208.8325805664,
444016,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2004,0.0,,2706235.9025878906,
443333,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2005,0.0,,2706325.9619140625,
442650,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2006,0.0,,2705947.50390625,
441967,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2007,0.0,,2706722.640625,
441284,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2008,0.0,,2705911.0625,
440601,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2009,0.0,,2705245.25,
434454,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2010,0.0,,2710489.0,
435137,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2011,0.0,,2697421.0,
435820,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2012,0.0,,2715650.0,
436503,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2013,0.0,,2734044.0,
437186,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2014,0.0,,2753396.0,
437869,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2015,0.0,,2769818.0,
438552,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2016,0.0,,2780873.0,
439235,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2017,0.0,,2792050.0,
439918,12580,"Baltimore-Columbia-Towson, MD",Maryland,Anne Arundel County,990000,0.0,2018,0.0,,2803775.888888886,
445758,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2002,0.0,,2706251.6499176025,
445075,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2003,0.0,,2706208.8325805664,
444392,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2004,0.0,,2706235.9025878906,
443709,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2005,0.0,,2706325.9619140625,
443026,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2006,0.0,,2705947.50390625,
442343,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2007,0.0,,2706722.640625,
