,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
0,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2002,357935.0,39630.0,78,216413.0,both
1,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2003,403590.0,43005.0,78,218928.0,both
2,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2004,398109.0,44994.0,78,226322.0,both
3,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2005,374327.0,38893.0,66,211571.0,both
4,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2008,413937.0,56904.0,78,275185.0,both
5,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2009,451204.0,60150.0,78,342835.0,both
6,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2010,520932.0,59964.0,78,288470.0,both
7,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2011,714461.0,61727.0,78,,left_only
8,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2002,70032459.0,32727985.0,78,55995026.0,both
9,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2003,70211189.0,34687688.0,78,52181801.0,both
10,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2004,73290439.0,35777097.0,78,56913382.0,both
11,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2005,73131328.0,37684874.0,78,58136140.0,both
12,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2006,80247942.0,30842440.0,78,59418649.0,both
13,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2007,86241356.0,31161751.0,78,64550864.0,both
14,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2008,93025610.0,31998819.0,78,85113515.0,both
15,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2009,90615060.0,31792781.0,78,93937578.0,both
