,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED
7,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2011,714461.0,61727.0,78,,left_only,2002,2011,288470.0,0.0,
118,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2014,13530.0,75641.0,63,,left_only,2014,2018,0.0,174695.0,
176,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2011,400811.0,156909.0,78,,left_only,2009,2011,311656.0,0.0,
213,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",SR,DO,2012,3735720.0,248772.0,78,,left_only,2012,2012,0.0,0.0,
229,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2003,60190.0,143620.0,72,,left_only,2003,2019,0.0,110939.0,
236,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2017,319872.0,389360.0,33,,left_only,2003,2019,148617.0,,
237,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2018,1285338.0,1582834.0,78,,left_only,2003,2019,,,
280,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2004,2939267.0,2308549.0,78,,left_only,2002,2019,607601.0,668095.0,
375,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2011,1890867.0,217388.0,78,,left_only,2002,2011,3053436.0,0.0,
457,29,29,Snohomish County Public Transportation Benefit Area Corporation,14,"Seattle, WA",MB,PT,2011,1605189.0,1040020.0,78,,left_only,2002,2011,11969219.0,0.0,
507,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2003,266793.0,34387.0,50,,left_only,2003,2019,0.0,,
508,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2004,794582.0,96420.0,78,,left_only,2003,2019,,,
509,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2005,884895.0,96711.0,78,,left_only,2003,2019,,1930.0,
511,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2007,919013.0,97115.0,78,,left_only,2003,2019,1930.0,,
