,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
0,10180.0,"Abilene, TX Metro Area",Bus,2005,507165.0,444176.0,507165.0,444176.0,31147.0,213965.0,0.4218843965967683,141756054.0,10180.0,"Abilene, TX Metro Area",146427.0,105269.0,33286.0,2591.0,20297,20244,21328,18960,146258.0,17.6,12.7,69.7,26.9,59.40000000000001,13.699999999999989,both
1,10180.0,"Abilene, TX Metro Area",Bus,2006,493638.0,441300.0,493638.0,441300.0,30750.0,201795.0,0.40879146256973736,141756054.0,10180.0,"Abilene, TX Metro Area",158548.0,113266.0,37165.0,2023.0,20570,19222,22110,29210,146298.0,15.8,13.3,70.9,25.2,61.2,13.599999999999996,both
2,10180.0,"Abilene, TX Metro Area",Bus,2007,490254.0,424839.0,490254.0,424839.0,30435.0,217336.0,0.4433130581290515,141756054.0,10180.0,"Abilene, TX Metro Area",159439.0,111201.0,37761.0,3496.0,20408,18921,25843,23817,144006.0,15.1,10.8,74.1,24.7,61.6,13.699999999999996,both
3,10180.0,"Abilene, TX Metro Area",Bus,2008,473528.0,421757.0,473528.0,421757.0,31794.0,254879.0,0.5382553935564528,141756054.0,10180.0,"Abilene, TX Metro Area",160012.0,111912.0,38496.0,3609.0,23692,21792,29631,27383,147245.0,16.1,10.4,73.6,24.6,62.2,13.200000000000005,both
4,10180.0,"Abilene, TX Metro Area",Bus,2009,478743.0,418714.0,478743.0,418714.0,30445.0,248600.0,0.5192765220588081,141756054.0,10180.0,"Abilene, TX Metro Area",160266.0,108498.0,38872.0,3335.0,21670,20923,26456,21698,148662.0,14.5,11.6,74.0,24.0,62.69999999999999,13.300000000000011,both
5,10180.0,"Abilene, TX Metro Area",Bus,2010,456753.0,406871.0,456753.0,406871.0,39190.0,295374.0,0.6466821235985314,141756054.0,10180.0,"Abilene, TX Metro Area",164941.0,119325.0,34176.0,2316.0,21125,20803,22031,31605,150256.0,,,,23.5,63.2,13.300000000000004,both
6,10180.0,"Abilene, TX Metro Area",Bus,2011,472931.0,396021.0,472931.0,396021.0,29999.0,375006.0,0.7929401963499961,141756054.0,10180.0,"Abilene, TX Metro Area",165858.0,116692.0,38331.0,2204.0,20936,21009,21496,50788,151022.0,,,,23.3,63.3,13.400000000000004,both
7,10180.0,"Abilene, TX Metro Area",Bus,2012,0.0,0.0,0.0,0.0,0.0,368226.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",167800.0,120747.0,36919.0,1478.0,22600,22119,25407,34920,156020.0,,,,23.6,62.50000000000001,13.9,both
8,10180.0,"Abilene, TX Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,390511.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",168144.0,122980.0,35701.0,1501.0,20994,20714,24156,22015,154458.0,16.8,12.6,70.6,23.4,62.2,14.399999999999993,both
9,10180.0,"Abilene, TX Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,408104.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",166900.0,115664.0,42262.0,2071.0,21906,21670,21892,24286,153923.0,16.5,11.3,72.2,23.1,62.40000000000001,14.5,both
