,UZA Name,UZA,RailBus,5 digit NTD ID,MonthYear,UPT,Year
3344,"Seattle, WA",14,Bus,287,APR02,10051741.0,02
13856,"Seattle, WA",14,Bus,287,APR03,10147344.0,03
24368,"Seattle, WA",14,Bus,287,APR04,10492064.0,04
34880,"Seattle, WA",14,Bus,287,APR05,10382817.0,05
45392,"Seattle, WA",14,Bus,287,APR06,10885585.0,06
55904,"Seattle, WA",14,Bus,287,APR07,12175698.0,07
66416,"Seattle, WA",14,Bus,287,APR08,13530969.0,08
76928,"Seattle, WA",14,Bus,287,APR09,13051515.0,09
87440,"Seattle, WA",14,Bus,287,APR10,12567730.0,10
97952,"Seattle, WA",14,Bus,287,APR11,12636703.0,11
108464,"Seattle, WA",14,Bus,287,APR12,12787886.0,12
118976,"Seattle, WA",14,Bus,287,APR13,13425189.0,13
129488,"Seattle, WA",14,Bus,287,APR14,13694277.0,14
140000,"Seattle, WA",14,Bus,287,APR15,13762790.0,15
150512,"Seattle, WA",14,Bus,287,APR16,13444419.0,16
161024,"Seattle, WA",14,Bus,287,APR17,13246056.0,17
171536,"Seattle, WA",14,Bus,287,APR18,13424755.0,18
6848,"Seattle, WA",14,Bus,287,AUG02,9926268.0,02
17360,"Seattle, WA",14,Bus,287,AUG03,9724659.0,03
27872,"Seattle, WA",14,Bus,287,AUG04,10240737.0,04
38384,"Seattle, WA",14,Bus,287,AUG05,10920683.0,05
48896,"Seattle, WA",14,Bus,287,AUG06,11841813.0,06
59408,"Seattle, WA",14,Bus,287,AUG07,12635285.0,07
69920,"Seattle, WA",14,Bus,287,AUG08,13374591.0,08
80432,"Seattle, WA",14,Bus,287,AUG09,12289498.0,09
90944,"Seattle, WA",14,Bus,287,AUG10,12112164.0,10
101456,"Seattle, WA",14,Bus,287,AUG11,12752361.0,11
111968,"Seattle, WA",14,Bus,287,AUG12,12994171.0,12
122480,"Seattle, WA",14,Bus,287,AUG13,13004919.0,13
132992,"Seattle, WA",14,Bus,287,AUG14,13047594.0,14
143504,"Seattle, WA",14,Bus,287,AUG15,13108214.0,15
154016,"Seattle, WA",14,Bus,287,AUG16,13722610.0,16
164528,"Seattle, WA",14,Bus,287,AUG17,13856174.0,17
175040,"Seattle, WA",14,Bus,287,AUG18,13832617.0,18
10352,"Seattle, WA",14,Bus,287,DEC02,9367458.0,02
20864,"Seattle, WA",14,Bus,287,DEC03,9703764.0,03
31376,"Seattle, WA",14,Bus,287,DEC04,10020779.0,04
41888,"Seattle, WA",14,Bus,287,DEC05,10305084.0,05
52400,"Seattle, WA",14,Bus,287,DEC06,10532760.0,06
62912,"Seattle, WA",14,Bus,287,DEC07,11099017.0,07
73424,"Seattle, WA",14,Bus,287,DEC08,11498336.0,08
83936,"Seattle, WA",14,Bus,287,DEC09,11766462.0,09
94448,"Seattle, WA",14,Bus,287,DEC10,11666312.0,10
104960,"Seattle, WA",14,Bus,287,DEC11,11510621.0,11
115472,"Seattle, WA",14,Bus,287,DEC12,11130672.0,12
125984,"Seattle, WA",14,Bus,287,DEC13,11703922.0,13
136496,"Seattle, WA",14,Bus,287,DEC14,12406774.0,14
